Game,Engine,Player,Input,Output
Chess,laser, w, , d2d4
Chess,pulse, b, d2d4, d7d5
Chess,laser, w, d2d4 d7d5, g1f3
Chess,pulse, b, d2d4 d7d5 g1f3, b8c6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6, c2c4
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4, d5c4
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4, d4d5
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5, c6b8
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8, e2e4
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4, b7b5
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5, a2a4
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4, c7c6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6, a4b5
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5, c6b5
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5, b1c3
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3, d8b6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6, e4e5
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 e4e5, e7e6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 e4e5 e7e6, d5d6
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 e4e5 e7e6 d5d6, b8c6
Chess,pulse, w, , d2d4
Chess,fruitReloaded, b, d2d4, g8f6
Chess,pulse, w, d2d4 g8f6, b1c3
Chess,fruitReloaded, b, d2d4 g8f6 b1c3, d7d5
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5, c1f4
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4, e7e6
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6, e2e3
